x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.9125459748737913,0.6571764368844812,0.011926307144884185,0.9908378526125876,0.6803613056184479,0.7113329538173093,0.2629542224544429,0.5848406156188624,0.49045686926896404,0.697198969800718,17.975914679390144
0.012616872145442493,0.42714626079917095,0.6341987533566416,0.1001867596456093,0.2145306435234381,0.5182783432639114,0.2341703372616566,0.11605706449192721,0.7327075453400008,0.9643402648092702,4.83077622109474
0.7147304863555985,0.9568257633968896,0.20176786615962605,0.49184520139397936,0.08200504167872702,0.2536350010761307,0.17237138027381715,0.8709022602543088,0.1843442599713797,0.8056917354977767,16.43738095415255
0.8902931433037843,0.6362838750551747,0.7276620388488408,0.39691888595470914,0.5901863989446618,0.30104464337399095,0.1500358129564917,0.6260225986064711,0.27847982287780315,0.9258304734603905,15.327847700633992
0.4741577037778313,0.9281995765063381,0.7493846390060435,0.49642858457807637,0.6392316344058192,0.5454461130111141,0.26842036677096237,0.17846102211360937,0.7400461609049872,0.6995962731822275,18.935793388414517
0.10127737459820219,0.5902286713304925,0.5424387721773429,0.28128461657895776,0.9653312516990119,0.4124850148769851,0.3039786995335436,0.06654148862333531,0.8126676124497955,0.3184308768569115,6.990318641365536
0.05956893576680056,0.9020104154453823,0.3055937434155548,0.5940107527023232,0.43208999059040476,0.8182633684850085,0.42963587940987613,0.8993135861267257,0.27378300132546063,0.17223238943060193,16.991916468572796
0.3888533261207372,0.634688624756477,0.5197520193271518,0.41085820250401095,0.8065525640442311,0.14828256673301488,0.9487914818024075,0.8935263720617332,0.7427383323694994,0.5050810349541759,8.089219571332405
0.9239648201821746,0.1729160122768948,0.8966983084690023,0.23183873038773828,0.11501154486839216,0.528072285480775,0.08741657810242343,0.6571659884326078,0.919803513351492,0.6971312676555541,19.87370839193965
0.1182649548877629,0.21579729998653063,0.3275429458146131,0.6130494729451147,0.7013487300293223,0.4048205590279008,0.6140058746889027,0.988182689616577,0.8164689604783573,0.5697447007695549,10.426999568327648
0.6161624166376976,0.4430318348149115,0.33500672953717037,0.6369444222591873,0.3303489309735417,0.927514136976273,0.7106493334181471,0.5669343950565768,0.18747247693560665,0.10363549814488848,17.09910137768492
0.7630694603965533,0.23754507168392347,0.2102336651922736,0.7985282495061345,0.8327485194199403,0.22848142648890357,0.31404365035071247,0.4198654329785695,0.00947857594865087,0.5050707965379981,15.849243832903191
0.008791166634424474,0.04815086689367487,0.7403193001000379,0.07564958125796639,0.7568598997716337,0.0017432743370230375,0.509602786792327,0.886955076758403,0.14211076328123473,0.6917995574517382,7.7170831224454925
0.05482707912520168,0.563626927270124,0.4412572431171632,0.5893984115518318,0.7874813078398418,0.21539314156636835,0.727498080321242,0.13001392067597395,0.06269750555224773,0.7025414996147509,6.235936623788767
0.8479666827062556,0.9055438374248523,0.39599074077414176,0.13454692265396884,0.3156086155180976,0.5230129782374638,0.34205157420880183,0.8145368129337436,0.6548572615121828,0.7146599156281733,16.140841860518115
0.20398120661943075,0.5631033890987859,0.5081899860432397,0.056025886110766865,0.7297122961871556,0.6021187751730068,0.728810674962769,0.35855914865638805,0.09540190708970808,0.935796065274742,5.782017294249068
0.6852375734770569,0.30108066229844976,0.05929843372208765,0.9827098830382294,0.10675823183093858,0.8553190609676106,0.2016468349377828,0.4779958526747685,0.7676604117629776,0.01726851517003014,12.402420117525157
0.001507833520647539,0.38710599951613056,0.9303053897423588,0.16848066995230748,0.6874587436062822,0.8802259975570428,0.04086675146276553,0.9117801109566047,0.8806264198636904,0.6286876940557167,10.605538282357722
0.9731290028550422,0.8049482254080013,0.432601673347199,0.06970541532992802,0.06778667926629522,0.6691659771056102,0.21771454902153875,0.7224289080820635,0.47223772027608035,0.6278305048011145,14.38575591679711
0.7366435259109857,0.6496161510096419,0.23436851666813663,0.38255547091850195,0.6243141299955889,0.5533385234101285,0.1792421148908535,0.4616284890674981,0.0020080604067275187,0.175510937652127,15.002896940279179
0.403286529465152,0.13848286493409367,0.5028971583826807,0.12606270924650376,0.6053906539494399,0.29629185824137916,0.027767301034956504,0.7780154982531267,0.18601847886955591,0.778273108767723,10.04943544592837
0.3683658430346448,0.941636503923403,0.8584256003173049,0.9842315572476115,0.3658732244737216,0.06997402036161482,0.1671225759771926,0.2055091594301276,0.12863578336314874,0.6887933104967426,14.892384112007887
0.5421896415397002,0.6135722035552741,0.041744640397318955,0.1016717861360118,0.8076843328555489,0.28416668360031283,0.9478662309352653,0.5294759295862502,0.5353400691597439,0.7019462870543458,7.057760968020287
0.7893035763963092,0.2799966777931244,0.8485538869817849,0.029934973257058517,0.7060788578132434,0.46968020929896326,0.5462072926927474,0.11290842800576895,0.3206325810988152,0.4512590378196,12.635552860188806
0.8075660865658667,0.8219385214608002,0.40861698812754477,0.2759411873253319,0.21480602871422982,0.8600344260326068,0.3249957207564841,0.017234275918480257,0.22658283532400103,0.20244841531621005,19.43831663539724
0.13144519363752682,0.06627614474734134,0.7483265812040235,0.6207706478829874,0.8428042330597546,0.42456456906315954,0.9504668933693059,0.7767444346146013,0.2452156345452705,0.8325094971172293,15.987818756495232
0.4119008102237697,0.2325412076858684,0.8852262034757329,0.5896143696501657,0.687137187156127,0.9354514831528801,0.3391238383049896,0.35005583893014447,0.4729071016943144,0.07871072271636281,21.640286581179524
0.0412605983540455,0.18378801954476431,0.6801471954914342,0.8933733541151045,0.5804913621946688,0.715403372389108,0.7589895848462824,0.7099089463250456,0.23452731347810585,0.39958085217598005,15.153711511102388
0.04760919497096883,0.18992940597060726,0.7033745536244863,0.12240609764063792,0.423337103914482,0.9481274371036138,0.9185392249068571,0.4487670387770588,0.8142252771207049,0.865402068722702,8.525570013540918
0.8178779740387888,0.8496929451229308,0.22309576791017738,0.06555622589455268,0.2492647741515196,0.8464574545746972,0.6479473461919255,0.9631636284297955,0.8235121906744411,0.647516429718901,14.028021016698721
0.5185927452858755,0.8939621587600105,0.25515702819499864,0.1626690314338176,0.6742663342041315,0.5864983005889401,0.09275420552394575,0.07740013840880122,0.36420610780323937,0.5349461626353337,13.515594319542938
0.7713345729461678,0.19103549310218193,0.9761234765075396,0.41019135183261923,0.9418393343073757,0.12763921673657164,0.786991486420621,0.4604026737926563,0.7744257667286911,0.2424377337792052,15.602962283588111
0.5520499289695776,0.7583134393770748,0.060849424982312605,0.217954047413628,0.5110599308505281,0.7913455364822435,0.41737112559074996,0.8298862510593729,0.9095509081831187,0.47393712241312,12.888188828299514
0.9415641653866827,0.9226072888021688,0.6001040617735273,0.6204688063439343,0.5139201323675346,0.8125381652993786,0.4145993622170112,0.7281236089734373,0.7963822653352599,0.8766682026346807,25.58803787854616
0.8794270796462306,0.9512447031576624,0.5348414587312597,0.1550078536530698,0.3843512774507962,0.3143723730230312,0.5659986244953067,0.4876437183724941,0.15968493011126872,0.48109762645156906,15.726727620396414
0.6067955261210258,0.16923728270671334,0.4459129890639585,0.7094916427646125,0.6196976364976955,0.5941151288406665,0.02632132358210537,0.26769507322630137,0.0901167933560405,0.4841065829241822,20.979366340295144
0.7530724160823375,0.2401292886992974,0.31431271254079285,0.47306882766360114,0.8135071323544028,0.2761069840283018,0.9465561331335526,0.9627696962331366,0.3703795321157737,0.36615476567007954,17.398751814986195
0.8568561091913925,0.001978682489252259,0.1531992130262666,0.3562536801508559,0.15857731785278895,0.722947014635431,0.4993046478179364,0.5746883543772118,0.06993334790587391,0.26780393958604065,21.502007373725178
0.47233496599678426,0.18151495485163616,0.28195187509092745,0.487981302204473,0.9179739993036774,0.5311186636579873,0.8436189129434251,0.20338140993863674,0.6142232983086899,0.9006373013253378,15.399309864501596
0.13094835507290814,0.7528368277173447,0.7892382577215394,0.2912034833014657,0.9847679511866607,0.8148219437051564,0.0622098764152057,0.036743327661899694,0.21744264605143648,0.3660025266765955,12.928731604671833
0.5049204902766687,0.4681784426086394,0.9563364543210828,0.4929051573882187,0.06852233979084332,0.7991939846546756,0.5196373308368614,0.9869203053901227,0.1277546147064912,0.7019821893678684,20.087936941110677
0.7255626781469742,0.03789788081355416,0.336205309657581,0.9643924680986271,0.8303080842337772,0.26599201641559456,0.18361557143355445,0.7710192761730994,0.7766254092064043,0.6950004224638836,20.055915046678496
0.9253471452017338,0.5449770400394712,0.7104596124313995,0.4110708482059995,0.030559781538009645,0.3262657061749672,0.9418826378104166,0.07835905229850804,0.5419020839404545,0.6295552844711965,17.038015631981757
0.8371980798425614,0.8080219218002999,0.9834751134326477,0.12294697705339641,0.7906269445167597,0.7168690277316495,0.5006189180038868,0.34345257333035206,0.47918559075339184,0.8604855760292602,15.992000467186237
0.7735850936668353,0.41105324915854424,0.9377661952933214,0.572876840893366,0.5651256541007177,0.3266782784313529,0.5882372809025213,0.4446154580141163,0.5052807355339595,0.6375905092497638,17.44864854593403
0.1049736816860497,0.9947761948444676,0.3326931060285365,0.5983966810393817,0.2707717793183201,0.09631970762823638,0.06325873486161204,0.7808688636539377,0.3763086038334936,0.07647579704362062,10.374253753481359
0.4629093260914433,0.8824297913668036,0.23454081754289902,0.8075276573201402,0.7102049877746645,0.15542061235756943,0.6559236924088109,0.3809656079553798,0.5604744538350007,0.9738925089101146,12.323219279989273
0.7470283668833066,0.2989711540295845,0.9324014491524918,0.15960238826884887,0.8613540473697089,0.8899109768251976,0.4909942819187423,0.3319582034920092,0.21322690620727147,0.04074575523941926,17.080824758916382
0.7003649654102386,0.5498683796029518,0.31365496347545585,0.925524283044519,0.07088598921827649,0.5744503241458279,0.09750145020755074,0.8334397956382747,0.3067729349321916,0.4328310396207101,18.003859098157704
0.470549916354813,0.08613939139551352,0.7095486457509445,0.9642931890342187,0.9053764129983821,0.29147846988882287,0.21351911037818727,0.26630109871422014,0.12023642833907933,0.557626451736472,18.939696138975346
0.3924796603694187,0.6261425098866277,0.11522451822057034,0.38213113713573854,0.42434166590440825,0.7024804999014811,0.25365757083486895,0.7084304012941123,0.8585242861410105,0.850980335916869,12.50300281398297
0.9127160413013973,0.7768514561621178,0.34902001878571753,0.9093147331462499,0.6116785737615194,0.8140165086107042,0.5163033014905881,0.003860792288125303,0.9773591651955424,0.8157317960482448,20.730762115415875
0.6600963574213955,0.7431415573175366,0.6246252575061332,0.2461840777063372,0.1497126618233071,0.8517727337219464,0.11520492390692505,0.3262618508569054,0.8869965844742469,0.8463402143976559,17.426927487252552
0.9754169125436211,0.26090306472111,0.59677548152337,0.4210621912426864,0.5902360088058172,0.8140918337971236,0.3958398199617066,0.2992906081376778,0.6814933613530544,0.832168330606391,22.60805995787818
0.6490904405886646,0.2641245654841937,0.18771149810943166,0.8758601798621882,0.9149629733422109,0.9294874727854424,0.8648132206500657,0.317470007026716,0.4633573798535151,0.7135886162673174,14.87003881798985
0.15999365641248742,0.4802076507213371,0.44698749053248743,0.9492558255603799,0.4329699982244921,0.7968001553706294,0.046225130843170814,0.1204418370535616,0.3136699675846435,0.24064321959793833,10.79083994874041
0.08735455418894122,0.06323451786407353,0.21975026152254207,0.9502793392715868,0.637258737227589,0.5504076573398924,0.8597225594074853,0.4579637897791802,0.7087593283941527,0.2025282533789089,15.54303954056648
0.9519536087595222,0.6628407047894591,0.3584005363895576,0.90359739624716,0.9991571044161888,0.33783923326369314,0.25970067257145557,0.9896895726364967,0.06488278638866785,0.28311045407538593,21.90596073233885
0.18435750185661537,0.5318442706356586,0.7105660065907671,0.46218217923448424,0.9733687101692375,0.6399571105927588,0.5932531231757211,0.7681426843407575,0.5047496099623412,0.6615831885858676,14.329262192719941
0.23205572128012752,0.9998259451380603,0.33088106460581956,0.02375450200387974,0.6950931243683969,0.21229126937456178,0.2088662347351945,0.07662646647472782,0.08704710811606386,0.43546598156852745,8.757751325931261
0.17673583502542478,0.7101752203578823,0.0008779147737879578,0.9473146608696175,0.966829499048851,0.5899182219155095,0.4544950033140518,0.6735746240792448,0.8451026517328996,0.9353197229924567,13.311946690200287
0.7190654913663894,0.15851000687861438,0.923101457718202,0.0005405308966465183,0.7628168409537014,0.18511174726270596,0.2747541093794533,0.24160390916727892,0.8069016354433048,0.2262383006839559,14.577919107852532
0.40912811386481407,0.5431474467492615,0.7623612289564914,0.8886485595777297,0.992179749651936,0.010547093919985318,0.8640590297900186,0.3042316024264161,0.20672038240545476,0.2642799243573186,7.421288435231739
0.4272046641907927,0.9242824601005118,0.1611380857933622,0.02401505147100569,0.7335281994543359,0.10795486373695773,0.9808517336783247,0.4730586240622283,0.7093227229828546,0.46482332908353685,7.682927360630301
0.8417255336436482,0.5996669465547257,0.3280507108708196,0.001359841764089098,0.640951235067694,0.9877490370941513,0.7212814794425808,0.02466774009043393,0.3107122726166861,0.7245053908377044,12.234940131343544
0.4614504924257341,0.11782723931719985,0.7337783553767925,0.27398171725588405,0.6864920587391944,0.3285486591857515,0.957958798638291,0.31356630283152154,0.9163771042432707,0.2929128668311489,12.914033097697772
0.06002137454004808,0.5631573250436557,0.6924601049269328,0.30274855784941757,0.26393961548420797,0.9584226473252911,0.8576464604712507,0.10482815595112727,0.4656600292819847,0.8919175441977922,10.705805380995574
0.3599741489039968,0.15923685499527562,0.028961971739929315,0.8899773518923894,0.636431180714683,0.7997097871318363,0.6743708685263069,0.34347311167349137,0.7835618814730374,0.7471685902401484,14.120060367670142
0.315965723002288,0.2316748267816472,0.7725640949136087,0.6204516953226922,0.5250260048918366,0.0935754014082606,0.7315312861655173,0.3490124137413114,0.9573486834485232,0.6153584169232869,10.199003145863504
0.5534842202616697,0.7676032517310274,0.037924365098618185,0.03157763747757869,0.9720080580075688,0.36483652458667537,0.26520586100759236,0.6092775541394103,0.15062429214999162,0.5735088010188456,7.236109682312426
0.8832903720321732,0.742655851019046,0.44171599785333826,0.450094532376738,0.7156274082941204,0.21664266037948032,0.35231162897233004,0.3047075647890566,0.09776512481539013,0.8290378707930244,13.911057080687605
