x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,y
0.6727844284236361,0.3706928778136074,0.8137143018648904,0.8804352234091884,0.28109191817786905,0.8453354520054945,0.9870743954432648,0.4014652935884805,0.3900683104980661,0.4103213528332529,17.344336045095233
0.21569966665949025,0.06754884606212674,0.642486848580362,0.903019651957986,0.654206143545675,0.618804411172237,0.22533418003578276,0.3516789149301618,0.24313907683626323,0.4238975369831812,13.857695592161587
0.6915212244415548,0.9785500100970518,0.9670975461029989,0.2765095937869857,0.9743060992134845,0.489081266574365,0.6236333690947977,0.8439834630231684,0.6229028544028586,0.7397034395293248,20.685003014921335
0.8360762593199099,0.11021982759446702,0.40686130063313153,0.2507289232296127,0.37349823376663716,0.7089475507924116,0.9524695687041301,0.7442895743748714,0.1011055141622802,0.2764205965748172,8.359242107451824
0.8011588099008898,0.4550504315867758,0.5255771310837827,0.3334719385167092,0.07330746468858051,0.7019869947535566,0.40270677305680114,0.36530972931384853,0.8882199608032534,0.21430941591700736,11.768078120913236
0.6268757051361497,0.1493031752873446,0.7852577116307563,0.6723362713985607,0.3762464097164845,0.3552218149962941,0.5504166371838081,0.9105401767700592,0.5303379388262158,0.10333002458223228,14.118857592399033
0.556649928187881,0.7315418814056279,0.945106211553943,0.003341072531547473,0.4311631675048204,0.7503087873739137,0.7933444902304121,0.530395948289007,0.2806740913579766,0.5696652858198217,15.02722860255061
0.3123211889381776,0.6373166880598773,0.6200320191177427,0.3966073055049042,0.4337230712398098,0.36844149236724577,0.8441856638771793,0.42366027940604445,0.9690612931583232,0.85034666934103,13.613652845131853
0.3005216644486204,0.966741703975562,0.8012273866499284,0.08703429571504973,0.23725639477642269,0.45998269835831473,0.556142384512986,0.008854629700141059,0.8349059647979781,0.8320298023010383,11.451382782847327
0.4217445678460716,0.5462216078800015,0.30807983431310904,0.9682694789978855,0.19823053587105666,0.30098708943437447,0.47619440990097317,0.5292536232921504,0.2182126140473416,0.7411506673606206,18.927751156784975
0.20999445070753742,0.03710557742164278,0.20308780570669616,0.9638629289083709,0.08743500195478338,0.32658720594998925,0.6398792494684257,0.8453097205316564,0.021619561844312796,0.25685778915473956,11.044079645326995
0.012741448611021444,0.36051396452146744,0.08796410846920044,0.3194941846306899,0.3213178345590264,0.07786767771520375,0.9111116008088491,0.8477217031410039,0.302353149169733,0.984100193072482,6.46648539477425
0.2926518626357103,0.6830400488812798,0.11813634827019437,0.36897329530651124,0.19361999209013148,0.5405144839164048,0.450666597786903,0.13566709402570243,0.5357350834505273,0.7669955723793364,14.245924638509692
0.4168463893985588,0.19764404920360878,0.38793175530239243,0.4565461211766537,0.3790623662352255,0.7431995976723067,0.004857299421028971,0.528187297555673,0.21053990172147208,0.3765362763197171,9.511250408123566
0.03922144322873766,0.6643530088911693,0.46043283123732925,0.29811758930715204,0.8408701220104781,0.1507278725172584,0.1269094476382111,0.971011524560485,0.5697638075533211,0.3956447832373218,6.068333738482074
0.0910368306117435,0.8257475122980429,0.5490798335951562,0.27804302459372665,0.11230313777304712,0.10618852005095225,0.1278451225691981,0.17081072312927648,0.5347836239717155,0.9169934523208035,5.5425777477994815
0.6605205788529473,0.7991269034619286,0.15811394069197926,0.7580637523255276,0.7076507409788528,0.4457156078873148,0.6545536401750008,0.10469162784160868,0.0025560821772357967,0.10091435884492905,22.13949438124838
0.36854492132302097,0.21628603325144058,0.25120803791969415,0.263311055425412,0.6986305788682644,0.16146012076863792,0.5157779551778426,0.46730881035790517,0.9335932174663232,0.47459672825911314,9.167617807750455
0.8220990495210143,0.906472475725168,0.05087299736593087,0.6170937919827348,0.5549566901064549,0.4050749524137336,0.5367015999296215,0.409344886620132,0.9747484562505179,0.8172437956963164,21.235014822860506
0.16833600573115748,0.7320236508521959,0.06771309063356312,0.441113827360447,0.016131110805408966,0.9330188625953958,0.5162072828249992,0.6050268487894692,0.6918961543791482,0.962677905798744,12.855842096569393
0.5681699496991913,0.6041034714753197,0.503590101441977,0.7970326444373763,0.3793051302918783,0.32554766208869335,0.19883381379615528,0.4238698506908839,0.47439447295647275,0.7156173386871668,17.18074241169714
0.210345084359144,0.06543672411372237,0.9113472006865228,0.09540926449934728,0.26168478623403313,0.37024322889791217,0.3475498191001545,0.37456093706340443,0.30936121093942015,0.5300443403976217,7.344646621729913
0.40017072728132164,0.003269621874933848,0.36685354134965253,0.21637191308376535,0.7334772617051605,0.8873119304372652,0.19036141073439128,0.6027472217559852,0.664707459897283,0.10488639987000459,6.117353114467576
0.5313682191139643,0.24492414198810586,0.6208801391372144,0.820047236482991,0.8253988839640136,0.5892753531254088,0.9007577167338792,0.4782363881529341,0.1999415553944428,0.7646871383712579,17.863657906402022
0.30423585213822335,0.5668337205098545,0.11674197832237598,0.7128651967616515,0.8768389142417194,0.42196143950629605,0.7944261107003393,0.6671033379153928,0.1508568355819695,0.6545959888960995,19.939341507800314
0.26979014360698983,0.33379275955860377,0.17667743107256362,0.613925218958985,0.3999930408685267,0.08081579441368447,0.8633622429045061,0.26826570620179546,0.2861731801246642,0.33405265017099317,13.791810201096812
0.3191887668641975,0.021261377438331563,0.24696412887930086,0.8134353069537484,0.17418555266947056,0.5922588526445588,0.564522481863186,0.46223027203939093,0.7264981133688249,0.30444938992576653,10.720460931357886
0.34938397912927943,0.560283021783024,0.05634001280059264,0.6546361687155487,0.46780079758102144,0.695717644678253,0.46122333313609065,0.8026287769500247,0.10311875360422551,0.8279267781733718,18.12283447666291
0.5561339166460648,0.9327612680859333,0.34077920277711415,0.0008018601408551485,0.5888866417796946,0.8841819422592527,0.8706937435032059,0.048695191321063924,0.3932330189248401,0.19080740736609858,13.102673833455096
0.3766515329900647,0.27774813301711,0.9404704323668892,0.6215674192386577,0.9488221685912855,0.9011070368804827,0.29749935038583075,0.5450578236353472,0.4151973853776807,0.1445545454568138,18.547589785504428
0.6810478105955464,0.686079933756164,0.40133828821674733,0.08989288720447586,0.1197397910341933,0.3257590665513087,0.30103643799658886,0.7539087550203821,0.461598292955795,0.0846261576352908,12.1332012534379
0.8845879777966811,0.3547670397959324,0.10050041019352796,0.016555006822074225,0.13092537656414038,0.022044791969999977,0.7165250499546213,0.6410784739660706,0.2330052681593282,0.9927578852892555,14.34853217467052
0.41973377167023984,0.15690515915153258,0.10133718705816042,0.524822094668102,0.3181144384212087,0.8177371301022673,0.0878322168126272,0.6675149594238218,0.746002453592146,0.10124103181474575,11.11073696647389
0.8626191685384985,0.405678141502985,0.5573900413139448,0.15943372993417892,0.4413225121542398,0.8273693207475399,0.789289457913832,0.23310887017874216,0.10853480583058261,0.9871034566110155,11.807223843904563
0.4846163343222092,0.9715124134580975,0.12083926537816592,0.37509759368453144,0.3499229764729297,0.5163192268399505,0.8068007417195231,0.7478905900546658,0.6020118605431913,0.3033976441768551,17.984933019766952
0.46295411669141107,0.9243993342146183,0.6305321109110862,0.22740358374966285,0.14744760215827313,0.32556980021189763,0.410896014076649,0.3362405038262961,0.8253440634683784,0.13160893406033036,15.061153664515217
0.11852433323998057,0.07938299474139188,0.05673606598887038,0.7459544166582235,0.6938532314012592,0.26846322854671967,0.3358794747420498,0.6772269009022734,0.6370573373642373,0.09480766166842014,17.234204842904024
0.9220869966974957,0.45465884084850094,0.649021305004911,0.5215355776623336,0.9830105844968904,0.17821052010614014,0.4865746611579663,0.2859969987874106,0.36459796901433894,0.9827634895282842,19.791299618946933
0.4366878761914217,0.9156690875252278,0.27229953591570333,0.8567734074445875,0.7794341915319403,0.8023649418093067,0.7619654936004372,0.5996167122622729,0.9464871481881167,0.42424869015319566,23.973731687647696
0.21796067983195588,0.25578047758887246,0.4297635892263555,0.6958170222264175,0.11991891251516673,0.7251617162094611,0.7180314690063009,0.8516301153910141,0.840172350850879,0.8474561013094515,10.82808637094713
0.6400986627341794,0.2749486623995695,0.08745761543446473,0.3741970046580805,0.3345650708000132,0.4102075915536768,0.22265699842649533,0.05824261366728678,0.7069937350361635,0.37877641242821614,14.542979938510554
0.293598908331252,0.034684810383268094,0.7394641692591836,0.6903827366307685,0.40342496975544484,0.16635653636627434,0.047598163376579294,0.509575466072754,0.587987520796534,0.47135479327784524,10.43303843928141
0.1279902733120445,0.8326408185870331,0.8529392994433855,0.3349343093939653,0.12060010174638547,0.02184939280377074,0.03790143074468966,0.3128103876602726,0.7513081279094485,0.48880470368058104,10.119499134529832
0.18631711386929184,0.5631924593310299,0.9819538618597952,0.2584850498357353,0.8025189567216225,0.41860429306955527,0.882739390223756,0.832824537420997,0.6999159025962921,0.7388198497244072,14.9999859502774
0.197815007242503,0.5600616779057394,0.7179460906844876,0.035074328841594005,0.9003304123236513,0.4825388556770589,0.6343311710804588,0.6122930090683552,0.9822514099893189,0.8506903460259948,10.011522838821666
0.2696011113313175,0.6957356933944611,0.7857438265167845,0.21786736438692444,0.3617748341716812,0.9018187350568879,0.9403567597029289,0.2965523457140141,0.26715642711193377,0.9164017494612031,11.418398885310197
0.42619344634821155,0.24892388695749523,0.8454616141666329,0.9715088245159811,0.48313603748214284,0.8265084882444472,0.502741773288999,0.13057884726448543,0.8065109892438275,0.34675968990364514,17.774793332361963
0.09247176614763564,0.44975563466051305,0.6195437535772071,0.2593514448768115,0.43762309595062465,0.9548941431711643,0.9680191630947734,0.6679969557344796,0.10057621622176127,0.6191491950103356,6.70670606426325
0.9867522124815886,0.8736021694874091,0.7696101773709099,0.9128871227998513,0.5529239994346012,0.46558960195118393,0.6140223599765976,0.29867747009336376,0.5627630205546086,0.6597113986316363,17.472703302695166
0.5191239612611865,0.8343588649905647,0.3811765122700814,0.4364908114390271,0.6330869383705527,0.9041790521323336,0.732409051637204,0.5947959807674309,0.46061726144486326,0.8241580410017719,18.321336947569876
0.8241355798887936,0.4467205023477785,0.12542232699094102,0.8715739799459641,0.860493903238586,0.5650992609754129,0.7047124045154606,0.5273633521205099,0.10073979671509847,0.9721896614438746,25.38179204898987
0.6164391095659524,0.6377814125261576,0.09835255425631118,0.09933427447296839,0.7479841714382127,0.8097932794995434,0.8767779805059619,0.8476450279784818,0.16556183246805511,0.8943494959937407,17.799040824758496
0.8698327106177184,0.07694630275443737,0.6528939209689029,0.6482558731393817,0.8916492250211393,0.9357166898148052,0.9120781357034428,0.4020546429135795,0.9040090468103499,0.28244055737163,13.605082018069632
0.9153988832299355,0.5619887749666198,0.42816902052973604,0.8444834776060803,0.48025394427840684,0.9935915721242582,0.1380035962638796,0.16410351215006025,0.43241530891042834,0.3168699042831813,20.666644048071706
0.4160015704070127,0.795680247827856,0.35863591317793153,0.5878132218373426,0.3821423483089007,0.3513447156247216,0.27401500573049553,0.43212046554376293,0.585257045753122,0.9775905558626051,17.31788897930914
0.04968173037921508,0.8473848014162769,0.33490506729459923,0.06827118399076948,0.85130015239589,0.26266569015704944,0.916821920616554,0.9492020216919472,0.9916578194774216,0.6947095460984118,7.398543556241701
0.09513339089722916,0.13985257134230833,0.7811447192609802,0.13730868292768905,0.1391404898067936,0.7007465592106245,0.3864902919360347,0.6912238746700551,0.162236695821817,0.5591169891071414,3.9814209155857943
0.01594026843870544,0.0940215627350729,0.3392841619907635,0.11175503764514405,0.20468885752577137,0.9188454300581742,0.8274014640252363,0.6170074935107313,0.2967489718770009,0.4698789339033841,2.4253352955985283
0.9858741855174882,0.7619111801809293,0.48026398561560113,0.3426033589956706,0.5516291206778539,0.5004721685462532,0.46878286556691207,0.12764228946256018,0.8528068601813529,0.1387265227898451,12.95348842950888
0.39524295276098964,0.8115990882904539,0.15613998337420254,0.8065340843635537,0.6517552094532163,0.813647775899601,0.6005104077033556,0.4866192134830294,0.08831037772657457,0.9508481493644287,21.874917050315773
0.2401743314596657,0.2507091533760346,0.8794420410050114,0.1285401702426212,0.8583641725296504,0.9903450293506116,0.23579391048767218,0.28858269120196844,0.1676908632448253,0.41987413101011595,11.05346880821002
0.583988080507973,0.6511196184823705,0.841110220812572,0.6761284894323664,0.04573834324445647,0.3821471741764515,0.4988289518277629,0.8408974648025097,0.41404313387330394,0.019807415041857124,19.12281020163705
0.2700928237527005,0.9540754069229894,0.20285364723424915,0.20834596059002097,0.06267001605873723,0.5928515338596524,0.21284289378578003,0.2294471176425943,0.3811882120303791,0.46522273046408236,11.252082897163088
0.6287163559946308,0.2780245075995422,0.24435871763599015,0.8122433084629808,0.33194962437448405,0.9969147127576917,0.8341306767265487,0.2700519730489199,0.07616948313315597,0.02583266873564849,15.5114113938649
0.37826254841289497,0.9228971993643016,0.8605013152318552,0.16407002173442686,0.9404360233665435,0.46937960307598525,0.5175338818015748,0.054988586575128284,0.002109978887629871,0.8582317598926982,17.342349254157842
0.9945540401109586,0.0024704478073758196,0.639807604001652,0.6880118314801709,0.2890972484925136,0.7103721034039638,0.46184346073999305,0.565406395595947,0.6210965121325436,0.8726326394449556,11.690415817886098
0.6237521639702468,0.761225463029531,0.8192979009908007,0.23570205418246115,0.2256373320579934,0.2708149396910541,0.4539403907328404,0.8372339482371987,0.27982417721090447,0.5415535899349425,14.894005943445842
0.38621516822316504,0.5095134811011964,0.5118440032306375,0.14812623672404102,0.6108632293993764,0.40529691536762014,0.7827685612128831,0.6978116623890708,0.22850586985036547,0.8094341463649922,10.474517175901802
0.26483218930129215,0.8606814962525361,0.821746701915423,0.10497726950095654,0.7237512218083619,0.8429938108256053,0.9715637957276109,0.010794045562625865,0.6393741873415608,0.07241104356660433,14.184134400717145
0.19961093501027227,0.37872740323641585,0.37471209301520036,0.7112354151648617,0.716121636784834,0.2520594052911752,0.9750499014281393,0.09880307944311018,0.35248727312221595,0.8311294617846159,12.673383955709692
